service;categorie;Nom_couche_plugin;nom_technique;url;source;style;metadonnee
WMS Raster;sol;BD Carto® etat-major N3 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU3;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;sol;BD Carto® etat-major N4 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU4;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMTS;sol;BD Carto® etat-major N3 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU3;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;sol;BD Carto® etat-major N4 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU4;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
TMS;topographie;BD TOPO® V3;BDTOPO;https://data.geopf.fr/tms/1.0.0;IGN;;
WFS;topographie;BD TOPO® V3 aerodrome;BDTOPO_V3:aerodrome;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 arrondissement;BDTOPO_V3:arrondissement;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 arrondissement municipal;BDTOPO_V3:arrondissement_municipal;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 bassin versant topographique;BDTOPO_V3:bassin_versant_topographique;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 batiment;BDTOPO_V3:batiment;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 canalisation;BDTOPO_V3:canalisation;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 cimetiere;BDTOPO_V3:cimetiere;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 collectivite territoriale;BDTOPO_V3:collectivite_territoriale;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 commune;BDTOPO_V3:commune;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 condominium;BDTOPO_V3:condominium;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 construction lineaire;BDTOPO_V3:construction_lineaire;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 construction ponctuelle;BDTOPO_V3:construction_ponctuelle;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 construction surfacique;BDTOPO_V3:construction_surfacique;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 cours d'eau;BDTOPO_V3:cours_d_eau;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 departement;BDTOPO_V3:departement;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 detail hydrographique;BDTOPO_V3:detail_hydrographique;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 detail orographique;BDTOPO_V3:detail_orographique;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 epci;BDTOPO_V3:epci;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 equipement de transport;BDTOPO_V3:equipement_de_transport;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 erp;BDTOPO_V3:erp;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 foret publique;BDTOPO_V3:foret_publique;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 haie;BDTOPO_V3:haie;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 itineraire autre;BDTOPO_V3:itineraire_autre;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 lieu dit non habite;BDTOPO_V3:lieu_dit_non_habite;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 ligne electrique;BDTOPO_V3:ligne_electrique;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 ligne orographique;BDTOPO_V3:ligne_orographique;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 limite terre mer;BDTOPO_V3:limite_terre_mer;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 noeud hydrographique;BDTOPO_V3:noeud_hydrographique;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 non communication;BDTOPO_V3:non_communication;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 parc ou reserve;BDTOPO_V3:parc_ou_reserve;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 piste d'aerodrome;BDTOPO_V3:piste_d_aerodrome;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 plan d'eau;BDTOPO_V3:plan_d_eau;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 point de repere;BDTOPO_V3:point_de_repere;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 point du reseau;BDTOPO_V3:point_du_reseau;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 poste de transformation;BDTOPO_V3:poste_de_transformation;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 pylone;BDTOPO_V3:pylone;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 region;BDTOPO_V3:region;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 reservoir;BDTOPO_V3:reservoir;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 route numerotee ou nommee;BDTOPO_V3:route_numerotee_ou_nommee;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 section de points de repere;BDTOPO_V3:section_de_points_de_repere;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 surface hydrographique;BDTOPO_V3:surface_hydrographique;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 terrain de sport;BDTOPO_V3:terrain_de_sport;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 toponymie bati;BDTOPO_V3:toponymie_bati;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 toponymie hydrographie;BDTOPO_V3:toponymie_hydrographie;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 toponymie lieux nommes;BDTOPO_V3:toponymie_lieux_nommes;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 toponymie services et activites;BDTOPO_V3:toponymie_services_et_activites;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 toponymie transport;BDTOPO_V3:toponymie_transport;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 toponymie zones reglementees;BDTOPO_V3:toponymie_zones_reglementees;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 transport par cable;BDTOPO_V3:transport_par_cable;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 troncon de route;BDTOPO_V3:troncon_de_route;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 troncon de voie ferree;BDTOPO_V3:troncon_de_voie_ferree;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 troncon hydrographique;BDTOPO_V3:troncon_hydrographique;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 voie ferree nommee;BDTOPO_V3:voie_ferree_nommee;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 voie nommee;BDTOPO_V3:voie_nommee;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 zone d'activite ou d'interet;BDTOPO_V3:zone_d_activite_ou_d_interet;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 zone d'estran;BDTOPO_V3:zone_d_estran;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 zone d'habitation;BDTOPO_V3:zone_d_habitation;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;topographie;BD TOPO® V3 zone de vegetation;BDTOPO_V3:zone_de_vegetation;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WMS Vecteur;topographie;BD TOPO® V3  - Batiments;BDTOPO-GEOPO-BATI_WLD_WGS84G;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;topographie;BD TOPO® V3  - Hydrographie;BDTOPO-GEOPO-HYDROGRAPHIE_WLD_WGS84G;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;topographie;BD TOPO® V3  - Orographie;BDTOPO-GEOPO-OROGRAPHIE_WLD_WGS84G;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;topographie;BD TOPO® V3  - Reseau routier;BDTOPO-GEOPO-RESEAU_ROUTIER_WLD_WGS84G;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;topographie;BD TOPO® V3  - Transport energie;BDTOPO-GEOPO-TRANSPORT_ENERGIE_WLD_WGS84G;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;topographie;BD TOPO® V3  - Voies ferrees;BDTOPO-GEOPO-TRANSPORT_VOIES_FERREES_WLD_WGS84G;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;topographie;BD TOPO® V3  - Vegetation;BDTOPO-GEOPO-VEGETATION_WLD_WGS84G ;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;topographie;BD TOPO® V3  - Zone d'activites;BDTOPO-GEOPO-ZONE-ACTIVITES_WLD_WGS84G;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;topographie;BD TOPO® V3  - Haies;hedge.hedge ;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;topographie;BD TOPO® V3 - Points de repere routiers;TRANSPORTNETWORK.COMMONTRANSPORTELEMENTS.MARKERPOST;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;topographie;BD TOPO® V3  - PAI Accueil Police et Gendarmerie;UTILITYANDGOVERNMENTALSERVICES.MININT.POI.ACCUEIL_POLICE-GENDARMERIE;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMTS;topographie;BD TOPO® V3 - Batiments;BUILDINGS.BUILDINGS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;topographie;BD TOPO® V3 - Denominations geographiques;GEOGRAPHICALNAMES.NAMES;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;topographie;BD TOPO® V3 - Haies;hedge.hedge ;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;topographie;BD TOPO® V3 - Reseaux hydrographiques;HYDROGRAPHY.HYDROGRAPHY;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;topographie;BD TOPO® V3 - Points de repere routiers;TRANSPORTNETWORK.COMMONTRANSPORTELEMENTS.MARKERPOST;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;topographie;BD TOPO® V3 - Reseaux ferroviaires;TRANSPORTNETWORKS.RAILWAYS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;topographie;BD TOPO® V3 - Reseaux routiers;TRANSPORTNETWORKS.ROADS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;topographie;BD TOPO® V3 - Pistes d'aeroport et aerodromes;TRANSPORTNETWORKS.RUNWAYS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;topographie;BD TOPO® V3 - Lignes Electriques;UTILITYANDGOVERNMENTALSERVICES.ALL;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WFS;transports;DGAC - PEB (Plans d'exposition aux bruits);DGAC-PEB_BDD_FXX_WM:fxx_peb_wm;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;DGAC;;
WFS;transports;DGAC Documentations - PEB (Plans d'exposition aux bruits);DGAC-PEB-POI_BDD_WLD_WM:aerodrome_avec_peb_wm;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;DGAC;;
WFS;transports;DGAC - PGS (Plans de gene sonore);DGAC-PGS_BDD_FXX_WM:fxx_pgs_wm;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;DGAC;;
WFS;transports;DGAC Documentations - PGS (Plans de gene sonore);DGAC-PGS-POI_BDD_FXX_WM:aerodrome_avec_pgs_wm;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;DGAC;;
WFS;transports;Reseaux de transports exceptionnels – Franchissements;SECUROUT.TE:n_te_franchissement_p;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;DSR-TE;;
WFS;transports;Reseaux de transports exceptionnels – Prescriptions;SECUROUT.TE:n_te_prescription;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;DSR-TE;;
WFS;transports;Reseaux de transports exceptionnels – Relations Franchissements-Prescriptions;SECUROUT.TE:n_te_rel_franpres;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;DSR-TE;;
WFS;transports;Reseaux de transports exceptionnels – Relations Tronçons-Prescriptions;SECUROUT.TE:n_te_rel_tronpres;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;DSR-TE;;
WFS;transports;Reseaux de transports exceptionnels – Tronçons routiers;SECUROUT.TE:n_te_troncon_l;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;DSR-TE;;
WFS;transports;DGAC Documentations - PSA (Plans de servitudes aeronautiques);TRANSPORTS.AIRNOISE.DOCS:dgac_psa_poi_wm;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;DGAC;;
WFS;transports;DGAC - PSA (Plans de servitudes aeronautiques) - lineaire;TRANSPORTS.AIRNOISE:psa_l_wm;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;DGAC;;
WFS;transports;DGAC - PSA (Plans de servitudes aeronautiques) - ponctuel;TRANSPORTS.AIRNOISE:psa_p_wm;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;DGAC;;
WFS;transports;Restrictions pour drones de loisir;TRANSPORTS.DRONES.RESTRICTIONS:carte_restriction_drones_lf;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;DGAC;;
WMS Raster;transports;Reseau de transports exceptionnels 1TE;SECUROUTE.TE.1TE;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;DSR-TE;;
WMS Raster;transports;Reseau de transports exceptionnels 2TE48;SECUROUTE.TE.2TE48;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;DSR-TE;;
WMS Raster;transports;Reseau de transports exceptionnels - Tous les franchissements;SECUROUTE.TE.ALL;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;DSR-TE;;
WMS Raster;transports;Reseaux de transports exceptionnels – Ouvrages d’art (autre que passages a niveau) ;SECUROUTE.TE.OA;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;DSR-TE;;
WMS Raster;transports;Reseaux de transports exceptionnels - Passages a niveau (autre que franchissement difficile) ;SECUROUTE.TE.PN;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;DSR-TE;;
WMS Raster;transports;Reseaux de transports exceptionnels - Passages a niveau a franchissement difficile ;SECUROUTE.TE.PND;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;DSR-TE;;
WMS Raster;transports;Reseau de transports exceptionnels TE120;SECUROUTE.TE.TE120;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;DSR-TE;;
WMS Raster;transports;Reseau de transports exceptionnels TE72;SECUROUTE.TE.TE72;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;DSR-TE;;
WMS Raster;transports;Reseau de transports exceptionnels TE94;SECUROUTE.TE.TE94;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;DSR-TE;;
WMS Raster;transports;Sens de circulation;TRANSPORTNETWORKS.ROADS.DIRECTION;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;transports;Restrictions pour drones de loisir;TRANSPORTS.DRONES.RESTRICTIONS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;DGAC;;
WMS Vecteur;transports;DGAC - PEB (Plans d'exposition aux bruits);DGAC-PEB_BDD_FXX_WM_WMS;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;DGAC;;
WMS Vecteur;transports;DGAC Documentations - PEB (Plans d'exposition aux bruits);DGAC-PEB-POI_BDD_WLD_WM;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;DGAC;;
WMS Vecteur;transports;DGAC - PGS (Plans de gene sonore);DGAC-PGS_BDD_FXX_WM_WMS;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;DGAC;;
WMS Vecteur;transports;DGAC Documentations - PGS (Plans de gene sonore);DGAC-PGS-POI_BDD_FXX_WM_WM;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;DGAC;;
WMS Vecteur;transports;Reseau de transports exceptionnels 1TE;SECUROUTE.TE.1TE;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;DSR-TE;;
WMS Vecteur;transports;Reseau de transports exceptionnels 2TE48;SECUROUTE.TE.2TE48;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;DSR-TE;;
WMS Vecteur;transports;Reseau de transports exceptionnels - Tous les franchissements;SECUROUTE.TE.ALL;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;DSR-TE;;
WMS Vecteur;transports;Reseaux de transports exceptionnels - Ouvrages d’art (autre que passages a niveau) ;SECUROUTE.TE.OA;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;DSR-TE;;
WMS Vecteur;transports;Reseaux de transports exceptionnels - Passages a niveau (autre que franchissement difficile) ;SECUROUTE.TE.PN;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;DSR-TE;;
WMS Vecteur;transports;Reseaux de transports exceptionnels - Passages a niveau a franchissement difficile ;SECUROUTE.TE.PND;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;DSR-TE;;
WMS Vecteur;transports;Reseau de transports exceptionnels TE120;SECUROUTE.TE.TE120;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;DSR-TE;;
WMS Vecteur;transports;Reseau de transports exceptionnels TE72;SECUROUTE.TE.TE72;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;DSR-TE;;
WMS Vecteur;transports;Reseau de transports exceptionnels TE94;SECUROUTE.TE.TE94;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;DSR-TE;;
WMS Vecteur;transports;DGAC - PSA (Plans de servitudes aeronautiques);TRANSPORTS.AIRNOISE;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;DGAC;;
WMS Vecteur;transports;DGAC Documentations - PSA (Plans de servitudes aeronautiques);TRANSPORTS.AIRNOISE.DOCS;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;DGAC;;
WMTS;transports;Reseau de transports exceptionnels 1TE;SECUROUTE.TE.1TE;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;DSR-TE;;
WMTS;transports;Reseau de transports exceptionnels 2TE48;SECUROUTE.TE.2TE48;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;DSR-TE;;
WMTS;transports;Reseau de transports exceptionnels - Tous les franchissements;SECUROUTE.TE.ALL;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;DSR-TE;;
WMTS;transports;Reseaux de transports exceptionnels – Ouvrages d’art (autre que passages a niveau) ;SECUROUTE.TE.OA;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;DSR-TE;;
WMTS;transports;Reseaux de transports exceptionnels - Passages a niveau (autre que franchissement difficile) ;SECUROUTE.TE.PN;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;DSR-TE;;
WMTS;transports;Reseaux de transports exceptionnels - Passages a niveau a franchissement difficile ;SECUROUTE.TE.PND;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;DSR-TE;;
WMTS;transports;Reseau de transports exceptionnels TE120;SECUROUTE.TE.TE120;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;DSR-TE;;
WMTS;transports;Reseau de transports exceptionnels TE72;SECUROUTE.TE.TE72;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;DSR-TE;;
